noise_sd	feature_id	n_perturbations	n_up	n_down	n_const	p_up	p_down	p_const	dominant_state	ssi	stability_region	signal_class	stability_deviation	truth_scenario
0.1	stable_constant_SC_22	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_220	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_221	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_222	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_223	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_224	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_225	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_226	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_227	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_228	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_229	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_23	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_230	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_231	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_232	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_233	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_234	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_235	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_236	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_237	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_238	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_239	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_24	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_240	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_241	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_242	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_243	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_244	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_245	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_246	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_247	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_248	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_249	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_25	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_250	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_251	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_252	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_253	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_254	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_255	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_256	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_257	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_258	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_259	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_26	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_260	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_261	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_262	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_263	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_264	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_265	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_266	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_267	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_268	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_269	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_27	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_270	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_271	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_272	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_273	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_274	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_275	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_276	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_277	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_278	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_279	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_28	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_280	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_281	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_282	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_283	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_284	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_285	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_286	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_287	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_288	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_289	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_29	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_290	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_291	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_292	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_293	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_294	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_295	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_296	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_297	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_298	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_299	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_3	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_30	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_300	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_301	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_302	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_303	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_304	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_305	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_306	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_307	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_308	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_309	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_31	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_310	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_311	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_312	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_313	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_314	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_315	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_316	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_317	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_318	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_319	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_32	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_320	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_321	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_322	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_323	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_324	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_325	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_326	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_327	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_328	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_329	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_33	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_330	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_331	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_332	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_333	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_334	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_335	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_336	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_337	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_338	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_339	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_34	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_340	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_341	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_342	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_343	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_344	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_345	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_346	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_347	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_348	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_349	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_35	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_350	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_351	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_352	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_353	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_354	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_355	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_356	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_357	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_358	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_359	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_36	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_360	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_361	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_362	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_363	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_364	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_365	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_366	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_367	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_368	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_369	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_37	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_370	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_371	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_372	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_373	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_374	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_375	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_376	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_377	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_378	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_379	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
0.1	stable_constant_SC_38	100	0	0	100	0	0	1	constant	1	Highly Stable	Highly Stable Constant	0	stable_constant
